,actual,predicted,Predicted_Probability
1078,0,0,0.27125601621664946
49975,0,0,0.49060669272445134
2526,0,0,0.3171493894265465
26109,0,0,0.25895044561471847
22623,0,0,0.4773455620404419
68280,0,0,0.4521138533583431
32324,0,0,0.269543740787305
86946,0,0,0.48336002202055356
55513,0,0,0.14332880757702898
53785,0,1,0.5689509314831118
93485,0,0,0.18133323076238625
19756,0,0,0.11181331224540202
65189,0,0,0.35269845737082056
43931,0,0,0.1498738309552074
41674,0,1,0.5688756220267157
90334,0,1,0.5093258473238258
37203,0,0,0.2779500784648015
38568,0,0,0.3174695896072406
91547,0,0,0.4035420068350166
53934,1,0,0.49004314998598114
40617,0,0,0.44645007733279113
43112,0,1,0.5283360767032296
5221,0,0,0.22924152806483222
2796,0,0,0.4581448542164381
17134,0,0,0.11927301281925519
38422,0,0,0.29915887806638586
42114,0,0,0.47440737139835754
53132,0,0,0.27794931105647974
82893,0,0,0.29689432531050897
59186,0,1,0.5620680204067271
61952,0,1,0.5775629065036725
44893,0,0,0.1405517060342412
52974,0,0,0.3937166377593606
13665,0,0,0.11783386874409567
47555,0,0,0.13531679118952666
56378,1,0,0.3263248560606865
25160,0,1,0.5111353322573191
33941,0,0,0.22165004302893476
41197,0,0,0.42824088867173843
86899,0,1,0.5605784797949018
60529,0,0,0.49534573449633706
64237,0,0,0.13235681142684422
56550,0,0,0.3312660776848777
53562,0,0,0.27349304304905764
8699,0,0,0.11410725580095839
50454,0,0,0.4586497933993891
77786,0,1,0.5935207669225983
95892,0,0,0.28202962537517906
69813,0,0,0.26628586117478165
3999,0,1,0.5102008780049548
12220,0,0,0.37475127088620097
51787,0,1,0.7375791195460912
70280,0,1,0.5043463234591936
94327,0,0,0.16868608716347325
14928,1,0,0.49873313947782066
53603,0,0,0.4850931852991058
39521,0,0,0.34415301661685027
981,0,0,0.3728252019597147
57811,0,1,0.6125692709024102
27813,0,0,0.4944070672873995
19060,0,0,0.3531352747561893
18807,0,0,0.4683597195759193
87282,0,0,0.14382295856232996
8776,0,1,0.5848601256650199
41936,0,0,0.4996942840660001
23755,0,1,0.5563256759324097
40738,1,1,0.5782268441382603
8105,0,0,0.12876779666763538
84261,0,0,0.43426601528156183
7014,0,1,0.5131501181161396
17437,0,0,0.4714880219056321
58251,0,0,0.36893635490797266
54796,0,1,0.5512085732906876
42906,1,0,0.47776912688192913
9069,0,0,0.41308099269831183
75918,0,1,0.6145930481195381
57890,1,1,0.7894257456782
23865,0,1,0.565885837722111
14859,0,1,0.7163885968015764
89351,0,1,0.5217981079306783
1857,0,0,0.417861709134786
35429,0,0,0.1406793899774766
37023,0,0,0.4202962210526979
43416,0,0,0.13245593842233852
13278,0,0,0.13653540717643403
595,1,0,0.4611631037618066
76540,0,0,0.23984813670769062
58590,0,1,0.5293916074274244
5045,0,1,0.5089780891062389
90525,0,1,0.5256181192370201
60964,0,0,0.15247356296863723
35030,0,1,0.6758456793116348
36861,0,0,0.4121360655190063
21623,0,0,0.3651527341397691
81405,0,0,0.3307314105955168
83836,0,0,0.3695038997899416
42299,0,0,0.1868196454031718
27737,0,0,0.44768712538425987
16622,0,1,0.6330002907457666
50343,0,0,0.1350884363391744
66286,0,0,0.4792546410182782
17755,0,0,0.4964693804681698
77819,0,1,0.5931308467905027
90761,0,0,0.4322013751951686
57089,0,1,0.6335341926336002
8956,0,0,0.47995217920707955
47331,0,1,0.7250025589861405
26050,0,1,0.5476626801440804
19572,0,0,0.44068936117526664
95714,0,0,0.43607563913825736
18698,0,1,0.5547529611143901
91278,0,1,0.5871284871407914
34884,0,0,0.3327454556622525
19948,0,0,0.2908503613712578
46902,0,0,0.43011011631017104
22744,0,0,0.3220925689196457
3546,0,0,0.461529443460678
63790,0,0,0.306647804471066
9254,0,0,0.4578325669526729
84863,0,0,0.47355372361323717
73363,0,1,0.508558474556518
1185,1,0,0.39044431535919477
5301,0,0,0.27605861348047545
19785,0,0,0.4863400188887922
28019,0,0,0.41741097018745216
5011,0,1,0.6296295387836157
32589,0,1,0.6303010800187476
15939,1,1,0.5965933588430472
80625,0,1,0.5430192019180564
15727,0,0,0.45553704122579036
72715,0,0,0.36073448237633715
16920,0,0,0.3660611327871749
74691,0,0,0.4960390431105669
11658,1,1,0.7019418710758549
90718,0,0,0.11770623468132556
85464,0,0,0.46039617081962064
83756,0,1,0.5374293845209485
41050,0,0,0.36218496289566665
52695,0,1,0.5204907837060739
86213,0,0,0.18944202641917943
75507,0,0,0.21780585129800303
72897,0,0,0.4792972021376192
76835,1,1,0.7740379253053388
4626,0,1,0.733136149434604
72303,0,0,0.18398201022516006
26728,0,1,0.6733131081978598
95202,0,0,0.30851003337478117
46363,0,0,0.37627288803747766
10743,0,0,0.4559372559969639
17937,0,0,0.3837952595561843
27846,0,0,0.33402991662212117
82565,0,0,0.29575243308381094
14171,0,0,0.16769667246940653
67242,0,0,0.4345420304004424
16987,1,1,0.5001775811853058
38409,0,0,0.20583620838062447
13522,0,0,0.16848423594309275
21157,0,0,0.4638016527287652
72466,0,0,0.13037171239580903
1546,0,0,0.23690564257312466
30742,0,0,0.2709560897598009
44484,0,0,0.2793091105058691
76544,0,0,0.11652829676890109
41365,0,0,0.3166565225391659
35130,0,0,0.4271100005914953
34323,0,1,0.5259252664521803
95944,0,0,0.459862582387791
44781,0,0,0.42529076795837534
12638,0,0,0.2215306125225914
64369,0,1,0.5469715122157764
1449,0,0,0.22972430980392314
55986,0,0,0.4863635425447354
12542,0,0,0.38271240829754755
8340,0,0,0.4025495054229223
23047,0,1,0.699580422009911
14834,0,0,0.22717911176495886
85238,0,0,0.14320957350224575
51499,0,0,0.4983090579870323
34269,0,0,0.3270736226272459
15157,0,1,0.6140363581132631
40882,0,0,0.1429776579995261
32174,0,0,0.22475735390597137
37883,0,0,0.1298996023371479
43883,0,0,0.24127754664994827
74644,0,0,0.14591637981869762
22420,1,1,0.5625263563014822
90689,0,1,0.5113141213626934
56206,0,0,0.47144687375910604
21374,1,1,0.6844462306012845
4418,0,1,0.5209922398449629
78065,0,1,0.5349607855935203
85336,0,0,0.29689366634771797
43480,0,0,0.2750436422397356
28263,0,1,0.5427710499421483
32111,0,1,0.5987831943544092
5014,0,0,0.11590786114697403
42981,0,0,0.286691222262307
33669,0,0,0.3993261125294066
63444,0,0,0.3337485174269114
15953,0,0,0.49419640428998923
82453,0,0,0.43806568241706345
22561,0,0,0.4920920006138435
1501,0,1,0.6043476059729267
40597,0,0,0.45364310168597105
29418,0,0,0.15634857567887714
6549,0,0,0.4983678586188068
12976,0,0,0.3047191626903172
36897,0,1,0.753542659525606
48970,0,1,0.5430641594181566
78450,1,1,0.5583938090426931
16339,0,0,0.23150948367733984
74170,0,0,0.42035048565094335
52766,0,1,0.6988339504686545
2090,0,1,0.558906158812996
19171,0,0,0.2469491292657166
78729,0,1,0.5175050921972502
74070,0,1,0.5148984611744943
3698,0,0,0.21545764152229535
23549,0,0,0.4184014947958839
36120,0,0,0.3144869637291614
87753,0,1,0.5535389811349325
71864,0,0,0.17798518159041074
28590,0,0,0.34879612195409143
1461,0,1,0.5217436475428824
31240,0,0,0.45229268736560074
32514,0,0,0.440346056391758
1211,0,0,0.1492688566059307
17586,0,0,0.12810480405615932
84960,0,0,0.4368081902297647
65716,0,0,0.2532033418558436
3898,0,0,0.4251242757022438
15758,0,0,0.4934855018889697
78671,0,0,0.3002437007324572
52441,0,0,0.1902086794823913
30754,0,0,0.2000432206125807
31013,0,1,0.5683480949701639
10331,0,0,0.2804378943182611
7250,0,1,0.6276592002153596
63303,0,0,0.4152521275251278
47529,0,0,0.13071388817305715
35780,0,0,0.31534582636698205
62747,0,1,0.5191912469871542
65145,0,0,0.4458679901475697
82545,0,0,0.25881629930835803
81019,0,0,0.42599265404121517
71052,0,1,0.5026830248990537
38083,0,0,0.4271266138088247
14725,0,1,0.6089255104850805
34496,0,1,0.6608233228287352
33445,0,0,0.33681282439776067
92601,0,0,0.13461637673255727
36100,0,0,0.35162277653875634
51245,0,0,0.36673479505759765
40701,0,1,0.5198506938207238
37771,0,0,0.4503543213978334
3677,0,0,0.17315096317398365
27654,0,0,0.2228515833836363
1782,0,0,0.41798386501504536
22771,0,0,0.48116051515358466
62841,0,0,0.4602676948381226
13297,0,0,0.47783754090170383
53761,0,0,0.27403048587765205
25192,0,0,0.16706570748000163
69149,0,0,0.2944647377444038
8016,0,0,0.35156564576834287
46820,0,0,0.4404141851023182
47113,0,0,0.11157843711466973
51473,0,0,0.3488967060791544
82744,1,1,0.6050190273409443
10118,0,0,0.12053715596224228
71846,0,0,0.3681286273251337
27572,0,0,0.11116486795400402
71157,0,1,0.5370221029870715
25531,0,0,0.24793927054788914
85574,0,0,0.44782908748393835
12938,0,0,0.30983131537231673
96157,0,1,0.5193692704047111
91100,0,1,0.6250749066855561
16025,0,0,0.2937352022464741
21655,0,0,0.4593260753744229
38315,0,0,0.14301297582972236
21980,0,0,0.12887866163463788
49991,0,0,0.18514867200103452
81207,1,0,0.4623289570039742
82379,0,1,0.5973629470052205
8859,0,0,0.2995869928692329
77228,0,1,0.5496393776986135
33972,0,0,0.459485823874759
22413,0,0,0.3078905976500817
26763,0,0,0.15646157052334705
55849,0,0,0.1947801113956735
12757,0,0,0.47788113368406593
16894,0,0,0.288926566314774
36147,0,0,0.28969714159157467
79502,0,1,0.741425596613796
51797,0,0,0.4415627132522789
33510,0,0,0.3424067953710745
1672,0,0,0.4570901533488421
31826,0,0,0.4723038572424615
95096,0,0,0.3446254970779416
6246,0,0,0.49655573237685646
9923,0,0,0.36051859156017224
73718,0,1,0.5083971609273161
25886,0,1,0.5638650361949322
12959,0,0,0.48330850644504086
51783,0,0,0.1960183358587118
24151,0,0,0.26614404764927485
13923,0,0,0.3850783990322261
54517,0,0,0.4751105365639259
93458,0,1,0.6066523175212479
10439,0,0,0.3358645951709784
41931,0,0,0.3223537178914176
55712,0,1,0.5065644951955816
90027,0,0,0.38300667471447997
59421,0,1,0.5662989573125073
63472,0,0,0.2741590282558228
57499,0,1,0.6198185429601173
59241,0,1,0.5931412234089928
89216,0,1,0.5038432078759751
21368,0,0,0.28423726568714985
18817,0,0,0.3250301455143331
34634,0,0,0.3910883466527556
34131,1,1,0.6932894683175639
34277,0,0,0.44575906834178947
78089,1,1,0.7398045593483424
52454,0,0,0.46865282738014535
34054,0,0,0.13036888979808242
86149,0,0,0.12665425974758202
20152,0,0,0.30754673632248974
92572,0,0,0.23219684750382125
32092,0,0,0.45372421479328473
60431,0,0,0.29235931769407847
2077,0,1,0.5203866398248586
51277,0,0,0.14375117254150901
72934,1,0,0.29599254887078913
7208,0,0,0.3530838129038103
54152,0,0,0.28550064091109884
89892,0,0,0.32116055171537716
46798,1,1,0.7234595181508784
89691,0,0,0.3040007652208664
86539,0,0,0.37069043244817884
42251,0,0,0.4791132001929164
52416,0,0,0.3260123946970829
46728,1,1,0.6033572756371887
44064,0,0,0.30437587843127994
44010,0,1,0.6723982770495996
17113,0,0,0.4548060219882013
49324,0,1,0.675191131372945
14952,0,0,0.2856608487271159
46701,0,1,0.5632722147049704
63396,0,0,0.46427957892215926
21605,1,1,0.7163144020704748
56839,0,0,0.29113891550183857
4448,0,0,0.32303944019496406
80942,0,1,0.6975308781122351
28166,0,1,0.5587195007635483
51398,0,0,0.41031062567390847
38560,0,0,0.1443408308074873
25944,0,1,0.5592881670517232
21867,0,0,0.1276161927350233
52024,0,0,0.4242181959621826
18301,0,0,0.2361933616953908
1065,0,0,0.12877606153076473
91518,0,1,0.6293866446043971
49654,0,0,0.28004291834557304
37680,0,0,0.20715664023739586
48577,1,0,0.4378092865900725
31753,0,0,0.4927690325918811
95790,0,0,0.4524338436535658
12025,0,0,0.4601588156609917
94932,0,0,0.27973908601780284
71600,0,0,0.15003635150373695
17502,1,1,0.7064802535575534
48730,0,1,0.5106718630879411
91038,0,0,0.3374394394605722
56426,0,0,0.3246009935018735
8747,0,1,0.5024432959109144
93943,1,0,0.4101928884807484
15006,0,0,0.2518150707043011
49166,0,1,0.5658228949002021
84035,0,0,0.25142092416045503
94549,0,1,0.7151263682035445
45830,0,0,0.10533175915278335
23421,0,1,0.5423404561277038
69115,0,0,0.34077085173051
88552,0,0,0.4478944713171519
81177,0,1,0.5690619827619615
89579,0,1,0.6409263479824091
28315,0,0,0.13521651798134282
70417,0,0,0.3055246993293105
39847,0,0,0.24823887315378415
83548,0,0,0.37356386283887405
5485,0,0,0.4683095455708516
37674,0,0,0.35380482299750815
83054,0,0,0.4121582895158834
38305,0,0,0.3175796041835494
64174,0,1,0.5623367227428043
16095,0,1,0.6171901076935238
60554,0,1,0.6005197927957935
82450,0,1,0.613226913878352
49286,0,0,0.2835668343441894
1516,0,0,0.3077400118169876
53979,0,1,0.6248432818864099
38414,0,0,0.1584588092000414
93121,0,0,0.22058071381648056
19544,0,0,0.37790910596729554
3656,0,0,0.4963108894537687
71034,0,1,0.5159696865602448
37785,0,0,0.4546743448738671
41840,0,1,0.631481885421039
17617,0,0,0.15419314227950212
93525,0,1,0.6250250917820793
467,0,0,0.23648440342303767
34177,0,0,0.25593250344978413
43473,0,0,0.39400804123758953
60872,0,0,0.12141918766209207
62586,0,0,0.32096185750576056
62652,0,0,0.32629914360800216
62622,0,1,0.6682049749730029
71779,0,0,0.12223501693220198
63768,0,0,0.410461230346167
21025,0,0,0.44030805176934734
71609,0,0,0.1168195107611262
1925,0,0,0.38210073119165144
79135,0,0,0.48832532599732414
51515,0,1,0.5967134071526476
77857,0,0,0.3478671290300133
40170,0,1,0.6344865560641606
28668,0,0,0.1451858430404591
72343,0,0,0.30682440224147556
47198,0,0,0.4847418469534686
7776,0,0,0.41516620885659733
7325,0,0,0.478451876114308
10018,1,0,0.18275416750851695
91348,1,1,0.5875597481785833
27437,0,1,0.6198312371574527
70886,0,1,0.5068046734178158
18446,0,1,0.5151026318705769
83871,0,0,0.3595474510280471
64509,0,1,0.6876627240293652
68832,0,1,0.6193612244560687
17490,0,1,0.5368505712962431
22027,0,0,0.2015295025285712
17975,0,0,0.18244240412776913
83253,0,1,0.5445835651775348
48765,0,1,0.6344579026060984
61778,0,0,0.4870501955530837
35260,0,1,0.62482959475632
43040,0,0,0.4824467145856699
17953,1,0,0.48915197369846874
24419,0,1,0.7061872990666521
48480,0,1,0.504201519914669
78402,0,1,0.5159695942187614
75878,0,1,0.5038950887191675
54577,0,0,0.4447058106806337
29869,0,0,0.2937478512239497
86483,0,0,0.26898433338357647
7636,0,0,0.47336866297109204
62420,0,0,0.4016497932590116
51828,0,0,0.3304311774347973
96113,0,0,0.24059601441481768
18364,1,1,0.635848838767522
20749,0,0,0.1698547598915683
48425,0,0,0.31524756731891235
51804,0,0,0.23014505621727424
94636,0,1,0.629074262245827
19193,0,0,0.11910789994179728
87647,0,0,0.4592585110925548
39206,0,0,0.3121894113299206
63674,0,0,0.34975140955627987
72297,0,0,0.31490869028398816
36878,0,0,0.14937362009534755
94060,0,0,0.48511161081390225
22964,0,1,0.5936204644302395
43311,0,1,0.6248671593273322
8717,0,0,0.1766947446505096
9855,0,1,0.5376866476793051
45341,0,0,0.15811198373959348
96281,0,1,0.6491832969020733
53320,0,0,0.45290074290167115
15181,0,1,0.5736996785646731
87580,0,0,0.3120896995043041
75602,0,0,0.3530541889143148
67778,0,0,0.4571392258157166
27222,0,0,0.12521243894194797
65742,0,1,0.5606950130559484
30923,0,0,0.30834864547072693
50908,0,1,0.5114475006884416
81024,0,0,0.48491296916721965
27985,0,1,0.5080589234845555
78704,0,0,0.22067738837179562
613,0,0,0.2714650117660978
21724,0,0,0.3017996448812824
67006,0,0,0.4528326379573162
70981,0,0,0.4639134863372009
11053,0,0,0.17437975155296875
69394,0,0,0.20223505761675042
27605,0,0,0.46682243020833636
34565,0,0,0.4398115597887427
33534,0,1,0.6895036090945207
37402,0,0,0.3443383852151944
2296,0,0,0.4831518449150807
42248,0,0,0.48898405486194074
71537,1,1,0.5699049536026191
9454,0,1,0.5169440333568276
18838,0,0,0.14095398016165747
95854,0,0,0.26951522495954366
56665,0,0,0.13230765266929664
87644,0,0,0.45303685377917036
28691,0,0,0.1254460553498478
42767,0,0,0.32897042771840646
94905,0,1,0.6016232650238053
19273,0,0,0.4154249816210992
64467,0,0,0.15773805694100684
86185,0,0,0.4530793476630107
27842,0,0,0.28899012458201123
3111,0,0,0.10954837202947475
91294,0,1,0.5016406545307145
24578,0,1,0.5994639005257693
21435,0,1,0.6110647340592767
39065,0,0,0.4675143032764475
80514,0,0,0.2609712146363821
60014,0,1,0.5252510292797616
95592,0,0,0.470574785077381
68502,0,0,0.27520110075981064
74148,0,1,0.6209660865761623
64704,0,1,0.7257394018862535
19608,0,0,0.4020512492244713
80206,0,1,0.540786038108818
44419,0,1,0.5693979617780315
71043,0,1,0.5503690955042623
74351,0,0,0.39462554679648476
51433,0,0,0.40566163213351203
45386,0,0,0.3488355620675149
61168,0,1,0.7348217964761885
65171,0,0,0.3252815036681013
7778,0,0,0.24907180034854523
31906,0,1,0.5153689511018743
33245,0,0,0.3308941255587874
3321,0,1,0.5982231416491303
61156,0,0,0.15891276873412688
70969,0,0,0.2539860461388466
62109,0,0,0.45152851200102234
40271,0,0,0.3447493334797845
63012,0,0,0.19422403322725684
34429,0,0,0.32700470095496365
61655,0,0,0.10992224625424972
16577,0,1,0.6398304671831068
6223,0,0,0.49128565173295613
17430,0,0,0.10443883268909694
1694,0,0,0.1536372717438536
70368,0,0,0.35824648221977207
69776,0,0,0.3304415144536992
81491,0,0,0.37976122351949343
32865,0,1,0.5932855461492202
59560,0,0,0.40128688963971904
91897,0,1,0.6326979570858903
29263,0,0,0.4441791026269414
38760,0,0,0.3847599457434774
80876,0,1,0.6274395082875573
36443,0,0,0.45397843855328524
90547,0,0,0.3378896720322599
56755,0,0,0.46541346656312405
64373,0,0,0.2600397034042922
47114,0,0,0.30241151936099037
27519,0,1,0.526944215652222
38691,0,0,0.4915751592259568
23721,1,1,0.5806855651580747
30182,0,0,0.4572274001916831
54166,0,0,0.3051755641596409
25838,0,0,0.15708865657151402
1326,0,0,0.45153076250754187
88777,0,0,0.48975572013471763
73819,1,1,0.6082832698393309
16609,0,0,0.11789450158140409
35779,0,0,0.1860587570308302
52069,0,0,0.25596058900532365
13657,0,0,0.38257841680365856
41739,0,0,0.27105359116748146
1064,0,0,0.49975242961346894
64732,1,1,0.6958851844840838
4508,0,0,0.13965100474441405
49986,0,1,0.60644709500683
6315,0,0,0.13346133835142945
25427,0,1,0.5249649111775975
40911,0,0,0.13255834136992062
78606,0,0,0.32448436082218024
81925,0,1,0.7345223656229218
93443,0,0,0.4749585911484923
82358,0,0,0.38995851212053373
55224,0,0,0.2525038431233134
23635,1,0,0.4933215582170455
61174,0,1,0.7330710985048825
24929,0,0,0.37634179365499315
19845,0,0,0.3318871307258268
21375,0,0,0.2798241004193478
79261,0,1,0.5460664100126799
34019,0,0,0.3870912930429148
13429,0,0,0.469698033265967
94579,0,0,0.18809997441669998
15321,0,0,0.1353504596870536
14390,0,1,0.6282623340223984
1669,0,0,0.34963230666579115
86110,0,0,0.3061880476864289
46123,0,0,0.402894559791191
90614,0,0,0.3017875777011428
44991,0,0,0.3370808008431797
73719,0,0,0.46003705293080427
76304,0,0,0.19262805432058244
57306,0,0,0.3154007157875241
65978,0,0,0.21509567905042418
36592,0,1,0.5275144833626201
53079,0,0,0.4467339202512431
95179,0,0,0.4378997060626533
24091,0,1,0.5252058557395887
84289,0,0,0.2788779198689332
43649,0,0,0.36451680615621
30315,0,0,0.4454857824684956
8175,0,0,0.24132643585371893
34604,1,0,0.46704090289294725
56994,0,0,0.3248089388448069
73659,0,1,0.7265870851605356
90764,0,0,0.4641997327742817
90175,0,1,0.6165782022168345
32954,0,0,0.17430421106554728
87257,0,0,0.12494263743676169
36805,0,0,0.40688632407942504
95610,0,0,0.3282302728149925
24807,0,1,0.5399124571757696
30344,0,1,0.5102600751865214
91428,0,1,0.5026548957845638
85053,0,0,0.49561903957823694
92210,0,1,0.516112981272893
9950,0,1,0.6428124866402818
39502,0,0,0.2107843886127139
63595,0,0,0.35846837526426517
59825,0,1,0.6021008086270545
1238,0,0,0.24526344326966953
10580,0,1,0.534631281574628
39650,0,0,0.4928209748774029
25923,0,1,0.6042051446898173
30688,1,0,0.447229086019614
30193,0,0,0.19703287998731725
39252,0,0,0.2920131351280982
45920,0,0,0.454045764121319
42491,0,1,0.5040693290179041
73176,0,0,0.3105197579412485
66529,0,0,0.3895812681709394
70710,0,1,0.7318746814987505
73485,0,1,0.5333999729911737
19010,0,0,0.11951629472889841
83949,0,0,0.320394999859369
31317,0,0,0.38760495167398235
60506,0,0,0.27126260766094856
47084,0,0,0.36442507840552824
63033,1,1,0.6106163011431788
25963,0,0,0.15498155549974546
76364,0,0,0.12810627519704937
3552,0,1,0.5067798105005901
34338,0,1,0.6110098358236181
3287,0,1,0.5750825473921409
73039,0,0,0.15584611600343334
90634,0,0,0.11665109396009983
64832,0,0,0.29387788928351904
82991,0,0,0.4831013124224346
